mp;datum;taxatype;methodecode;naam;eenheid;waarde
S_0614;2014-05-28;DIATM;DIAT;Achnanthidium;n;  0,00
S_0614;2014-05-28;DIATM;DIAT;Achnanthidium lineare;n;  0,00
S_0614;2014-05-28;DIATM;DIAT;Achnanthidium minutissimum;n;  0,00
S_0614;2014-05-28;DIATM;DIAT;Achnanthidium minutissimum var. minutissimum;n;  0,00
S_0614;2014-05-28;DIATM;DIAT;Cocconeis placentula;n;  0,00
S_0614;2014-05-28;DIATM;DIAT;Ctenophora pulchella;n;  0,00
S_0614;2014-05-28;DIATM;DIAT;Cymatosira belgica;n;  0,00
S_0614;2014-05-28;DIATM;DIAT;Diatoma tenuis;n;  0,00
S_0614;2014-05-28;DIATM;DIAT;Encyonopsis minuta;n;  0,00
S_0614;2014-05-28;DIATM;DIAT;Gomphonema;n;  0,00
S_0614;2014-05-28;DIATM;DIAT;Gomphonema minusculum;n;  0,00
S_0614;2014-05-28;DIATM;DIAT;Gomphonema minutum;n;  0,00
S_0614;2014-05-28;DIATM;DIAT;Gomphonema olivaceum;n;  0,00
S_0614;2014-05-28;DIATM;DIAT;Gomphonema parvulum;n;  0,00
S_0614;2014-05-28;DIATM;DIAT;Gomphonema pumilum;n;  0,00
S_0614;2014-05-28;DIATM;DIAT;Gomphonema truncatum [1];n;  0,00
S_0614;2014-05-28;DIATM;DIAT;Hippodonta capitata;n;  0,00
S_0614;2014-05-28;DIATM;DIAT;Navicula cryptotenella;n;  0,00
S_0614;2014-05-28;DIATM;DIAT;Navicula gregaria;n;  0,00
S_0614;2014-05-28;DIATM;DIAT;Navicula vilaplanii;n;  0,00
S_0614;2014-05-28;DIATM;DIAT;Nitzschia dissipata var. dissipata;n;  0,00
S_0614;2014-05-28;DIATM;DIAT;Nitzschia dissipata var. media;n;  0,00
S_0614;2014-05-28;DIATM;DIAT;Nitzschia palea;n;  0,00
S_0614;2014-05-28;DIATM;DIAT;Nitzschia recta;n;  0,00
S_0614;2014-05-28;DIATM;DIAT;Nitzschia tenuis;n;  0,00
S_0614;2014-05-28;DIATM;DIAT;Rhoicosphenia abbreviata;n;  0,00
S_0614;2014-06-03;MACEV;MAFA;Ablabesmyia;n;  2,00
S_0614;2014-06-03;MACEV;MAFA;Ablabesmyia phatta;n; 13,00
S_0614;2014-06-03;MACEV;MAFA;Agabus undulatus;n;  1,00
S_0614;2014-06-03;MACEV;MAFA;Alboglossiphonia;n;  4,00
S_0614;2014-06-03;MACEV;MAFA;Alboglossiphonia hyalina;n;  1,00
S_0614;2014-06-03;MACEV;MAFA;Anax;n;  1,00
S_0614;2014-06-03;MACEV;MAFA;Anisus vortex;n;209,72
S_0614;2014-06-03;MACEV;MAFA;Argyroneta aquatica;n;  3,00
S_0614;2014-06-03;MACEV;MAFA;Arrenurus globator;n; 18,00
S_0614;2014-06-03;MACEV;MAFA;Arrenurus securiformis;n;  4,00
S_0614;2014-06-03;MACEV;MAFA;Asellidae;n; 11,11
S_0614;2014-06-03;MACEV;MAFA;Asellus aquaticus;n;266,76
S_0614;2014-06-03;MACEV;MAFA;Athripsodes aterrimus;n;  1,00
S_0614;2014-06-03;MACEV;MAFA;Aulodrilus japonicus;n;  2,00
S_0614;2014-06-03;MACEV;MAFA;Bagous limosus;n;  5,00
